ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_411,1.0484029988680994,-2.000056803175353,1.2481542949980835,0.8847055872322811,-0.2600394582236365,-1.7846289963737951,0.4724835105849893,-0.1439092992408901,0.6253899474313055,0.317829253029897,0.0778613302710872
TEST_412,0.9827802311286874,-1.91699516596496,1.2179798876000285,0.9219967436328872,-0.2842403922129754,-1.7603428942101296,0.4685225302748045,-0.1266833601501406,0.6025782600986247,0.3374227578543515,0.0652178945665352
TEST_413,1.08951451487824,-2.0938972175053423,1.228216655081297,0.9044744400397527,-0.2560427500799207,-1.8020792939364716,0.4750736639591377,-0.1574627307573558,0.6347451789201459,0.3080229940673294,0.0857247282708139
TEST_414,1.0691466559341298,-2.07759689594809,1.2497172414965607,0.8918656826007434,-0.267423468332185,-1.7922359727110408,0.4695124499274334,-0.1515589751738955,0.625318641041057,0.3174945817209258,0.0775388301455565
TEST_415,1.0184995701370576,-1.7139582196190923,1.2205742436042102,0.94599236424099,-0.3169142555924059,-1.717476136949844,0.4755171937475612,-0.1125510874969571,0.5943086263175272,0.3538214246278064,0.0459822057768879
TEST_416,1.0350469002856255,-1.8470584799442409,1.2185926369837576,0.9427681510304272,-0.2900303511017837,-1.7525396110413771,0.4720645947599141,-0.1227153921466055,0.604744766872902,0.3389241332864847,0.0606993822443742
TEST_417,1.0633628924252063,-2.1691768976677186,1.2493176639443908,0.9094613734779168,-0.2495906382118301,-1.796925197060775,0.4698432552593878,-0.1459857075964588,0.6344833383480368,0.3108046201719734,0.0822755052232246
TEST_418,1.075773744722186,-2.252727656886864,1.2263065901959238,0.9036286059583332,-0.2517713512053857,-1.7986015899881478,0.4686005312896047,-0.1508194336495505,0.6384716616060281,0.3055399743434352,0.0849915932690092
TEST_419,0.9827849939585476,-1.8388989750825209,1.2360205148922776,0.9452449825892464,-0.2784477319367274,-1.7590956075406392,0.4671750273885199,-0.1305221909349105,0.6021368366359182,0.3405594785907235,0.0605049843266177
TEST_420,1.0199472356326298,-1.887617338215282,1.2269104492856535,0.9280483236891686,-0.2846789676701372,-1.7487509758293904,0.4679428104184382,-0.1182275281450466,0.6005478225096438,0.3420831089912521,0.0602230498897977
TEST_421,1.0516452768656992,-2.143016193963355,1.2331889867998576,0.8773382652779784,-0.2664669808190196,-1.79211695016637,0.4703196686374981,-0.1487523812156934,0.6208970472538536,0.3169985427578881,0.0799265297858182
TEST_422,1.0385828227868692,-2.153164060743147,1.2389478750235594,0.906209795056236,-0.2578055850306656,-1.80073755873265,0.4715881907923097,-0.1560639915895981,0.6335230624360529,0.3124843816187102,0.0841153761443716
TEST_423,0.97105827141675,-1.490013444199921,1.1922171107717134,0.9205010666820158,-0.3649198731550956,-1.681573016283456,0.4942939951025629,-0.0928502750163536,0.5836804098668816,0.3670554865963383,0.0251770872755285
TEST_424,0.9560756639622452,-1.6790548599386956,1.2175812209275052,0.9559668033076896,-0.3290480420178803,-1.7061300465638407,0.4805120685905852,-0.1018393281729645,0.5883607729417549,0.3575662756777788,0.0414298131114813
TEST_425,0.9783876829123954,-1.6175268955159146,1.19574946134234,0.9441650858813692,-0.333500182734447,-1.7036157547493844,0.4844243304982941,-0.0965628616278334,0.5853612480227091,0.3599480608428008,0.0360793612334966
TEST_426,1.0066420925573631,-2.03808047987071,1.2321793521071152,0.904868254935903,-0.2564192912726076,-1.7840931873947288,0.4722468364673685,-0.1462099167224727,0.6204732838256077,0.3147582546602948,0.0779203574582518
TEST_427,1.0388709058755792,-2.020913386902839,1.233596929908471,0.9434208142035502,-0.2638749775398221,-1.7843129046952697,0.4731726203990073,-0.1373028347092649,0.6152551501159844,0.3242686118925622,0.0740306580628776
TEST_428,1.080987738927853,-2.150855382329048,1.2280667592954106,0.8770843462759409,-0.2562555989965538,-1.7977789795753631,0.4671673734912897,-0.159317415763114,0.636822426598871,0.3064120642797978,0.0841670613233469
TEST_429,1.0444472279321726,-1.9437632946765224,1.2394794236861466,0.9125971971901498,-0.2765029130868974,-1.7716065561200098,0.4648531657158934,-0.1291853103838499,0.6111898805576627,0.3301393923633146,0.0699709132664874
TEST_430,1.0087523523758952,-2.14365654996276,1.2365265397828864,0.9128811475495354,-0.2562062673271903,-1.7885386125195646,0.4657443711665435,-0.1389053477878949,0.618020016203983,0.3174492332287212,0.078121069846111
TEST_431,1.008734503121182,-1.7698032371609629,1.2170330426130076,0.902381214045706,-0.2852003130387468,-1.7485256211767877,0.4724442186041512,-0.1233129809743585,0.600507842798254,0.3382922890897378,0.0613381955771441
TEST_432,0.971228509167109,-1.7416721917372309,1.2407583903304409,0.9261015638986728,-0.2953488533188665,-1.7470747735601218,0.470845370485793,-0.1194163242067689,0.5993708749394355,0.3419798232305215,0.0590595918574069
TEST_433,1.0553433390738665,-1.9769896979132515,1.2471540908369578,0.9183837360760696,-0.263422597311638,-1.782486695560621,0.4692793461514178,-0.1458041835511695,0.6169992122393462,0.3243986013301421,0.0755841980653094
TEST_434,1.0130769810641131,-1.7871591380241572,1.237407392434103,0.9246392934650772,-0.2792057047866802,-1.7639333292974426,0.4681588910373047,-0.1335323118041348,0.6028177056010219,0.3361231459675994,0.0638245067855232
TEST_435,1.0217088756415462,-1.8086316971444456,1.22368300064523,0.9302978598504756,-0.2793774183400239,-1.7574663368379102,0.4758891584005202,-0.1307524350600973,0.6048684995955503,0.3380097880467419,0.0604461001682764
TEST_436,0.937236731858113,-1.5649087994869404,1.2075204371897963,0.914235411130087,-0.3489228423553869,-1.691648122698919,0.4866366244752151,-0.095270599386953,0.5847933741965308,0.3625868499275311,0.0318998272287424
TEST_437,1.054185335032321,-2.091665034669911,1.2327420743780422,0.8713566332995524,-0.2482208776717838,-1.803076447453084,0.4693334318028972,-0.161003009321375,0.6393712900484709,0.3052952107805836,0.0854898543578515
TEST_438,1.0577827606345005,-2.110228579810917,1.2320308095053527,0.8970783656183099,-0.2598261644240903,-1.7885710367324696,0.4697205938312168,-0.1475086533697986,0.6194244960539014,0.3229232926753997,0.0775126326542247
TEST_439,0.9803887549100382,-1.8032816211488072,1.24033532709807,0.9390489076604368,-0.2854284357835547,-1.7522047749294252,0.4751748549897307,-0.1274312034426243,0.6042495579834037,0.3389388427656691,0.058910963430399
TEST_440,1.0471552983010766,-2.1431335933576263,1.228903042140633,0.9066554754462174,-0.2606923320830248,-1.7944692894772958,0.4713913792582478,-0.1436013957643072,0.6298391174015068,0.3108249450203942,0.0821002463360597
TEST_441,1.0213750460332176,-2.1203909645067083,1.2441020718070768,0.9118706344265908,-0.2618516402299017,-1.7864593194499188,0.4719353847815973,-0.1440801219952116,0.6158820742462274,0.3228010505546637,0.0752039081657551
TEST_442,1.0336479963531344,-1.848784219019465,1.2238842855350398,0.8986670653951458,-0.2832791644588552,-1.768204914443471,0.4661160554227144,-0.1336511588202971,0.6072627300372448,0.3357448370380109,0.0644975417239315
TEST_443,1.019225931126105,-1.7239933802291123,1.2190007230265425,0.9225293599706236,-0.2922918406905445,-1.7465809641119745,0.4746478303072838,-0.1189301627313794,0.6009815544650131,0.3418154855976161,0.0572385146669819
TEST_444,0.9787166195194876,-1.773322537989462,1.2355818501873632,0.918936057293206,-0.29749056206012,-1.7310981849116025,0.4757534446900908,-0.1146208834572808,0.5950417743587533,0.3495367721360437,0.0524390085564289
TEST_445,1.029081350323816,-1.8866531771110264,1.233413489275078,0.8991718831172174,-0.27823569479973,-1.7581422914440146,0.4654697548368768,-0.1286854780658801,0.6091153629563446,0.3337994527519063,0.0651499551316587
TEST_446,1.018552581217838,-1.7084213475050494,1.2176912336529455,0.9105003392461828,-0.2966635663381286,-1.7362396231972568,0.4768008284565285,-0.1196096041395889,0.5958724663139107,0.3483655967261402,0.0531150901068053
TEST_447,1.0197611998965364,-1.8013510936514927,1.2280091890116074,0.9484791645314716,-0.2911349451359228,-1.7584586742830262,0.4737355931293785,-0.1287901403322802,0.603501686068493,0.3424973604062462,0.060461854471519
TEST_448,0.996234294133192,-1.8848444601486127,1.2202376246373126,0.9408993809375432,-0.2926009781537,-1.7453474799175197,0.4735608318537867,-0.1254803528827276,0.5996435875683277,0.3413891968447519,0.0564797266550364
TEST_449,1.0429808178009778,-2.131801691627518,1.2284771390024618,0.9012928374291644,-0.2666618009877287,-1.788593421682653,0.4724103397370923,-0.1483355003087415,0.6219644939185047,0.3199117143825254,0.0787022188305875
TEST_450,1.0389514135147129,-1.884505328205004,1.2467005216728728,0.9414983014026498,-0.2664163031164441,-1.779637520177158,0.4654789659582056,-0.1367080622239355,0.6112375548942403,0.32345232820255,0.0732637581251119
TEST_451,1.0437054372701453,-2.064927968273852,1.234433370993345,0.915583525873286,-0.2604588124308223,-1.7965912649116509,0.4666007775878438,-0.1536788334346986,0.6281002927387752,0.3149177911450512,0.0800964281131367
TEST_452,0.9971328913694268,-1.7420523361863594,1.228439271342387,0.9240186776440016,-0.3081539844644785,-1.7181298375008247,0.4761009578847786,-0.1063805674595877,0.5915421680694556,0.3547130683412811,0.0454502681861953
TEST_453,1.0169400777098971,-2.006150112677566,1.232381757448456,0.920482834372208,-0.2700320062494932,-1.7858298612831691,0.4678806233032825,-0.1391124700751065,0.6179243673767189,0.3214353946793549,0.0749399164950562
TEST_454,1.0322088159514322,-1.9757807305810275,1.2451762090216545,0.8976535643687034,-0.2688542709856604,-1.774717958593114,0.4732008432639305,-0.134343431634942,0.6179124001176204,0.3268884417032088,0.0722835344235565
TEST_455,1.031980648164814,-1.985010472200932,1.244542506928419,0.91369790730763,-0.2684234958743813,-1.785761411591456,0.4650666786634409,-0.145215867067876,0.6200216233327094,0.316153637147285,0.0781050263084253
TEST_456,0.940829361362792,-1.536661575299871,1.2171569024591833,0.9569936230780218,-0.3269102521515481,-1.7000208443690683,0.4896138927660862,-0.1017606266617152,0.5855879370011113,0.3635997182419627,0.0357742978122582
TEST_457,1.0237179478780132,-2.0472630750506267,1.2512460078850662,0.9111028489400064,-0.2760074929952119,-1.777151065170235,0.4694651255210394,-0.1362006647938637,0.6155950560268891,0.3250526090582418,0.0704677656200691
TEST_458,1.0137700958204556,-2.010282805606904,1.239978596639428,0.9062300503076922,-0.2627001627773582,-1.7817499449962226,0.4709023974324564,-0.1391853759783191,0.616677777893665,0.32592107603879,0.0726612040779733
TEST_459,1.0014526292238788,-1.5345479920558212,1.2137876465843465,0.9086069085998804,-0.3393602371743706,-1.7030425525934596,0.4893571472489745,-0.0975244508213616,0.5825380923471497,0.3645959378396212,0.0364972224287301
TEST_460,0.94485989178523,-1.5352449938332473,1.1842046854743091,0.9608450338410138,-0.3574696668767981,-1.6882114115322493,0.4883760023103577,-0.1016515850219735,0.582970188227166,0.3680294979527653,0.0283268572175155
TEST_461,1.0198427481995218,-1.759810487782539,1.2154260636301029,0.9492308487886691,-0.3046961928034044,-1.7243256372236848,0.4740611555579608,-0.113217765389377,0.592465560987026,0.3498892737738176,0.0475183686841774
TEST_462,1.0476929055872135,-2.019796144730676,1.240603581694364,0.8722323635204325,-0.260721010114759,-1.7921061893494517,0.4684714560351297,-0.1434078232406156,0.6239297916985398,0.3163129108881692,0.0805384907327565
TEST_463,1.0258543783928098,-2.07228868030334,1.2293244683102025,0.876979597009586,-0.2620433701566035,-1.7934689562520492,0.4681810847898801,-0.1415207912759747,0.6228130312193347,0.3188744928077335,0.0792686783496108
TEST_464,1.031587949036995,-2.062610120066957,1.2275710799750112,0.8944769893008478,-0.2681175994099916,-1.7806567610106727,0.4656366375164994,-0.1340697305265053,0.6128977721642351,0.3241841514728006,0.0740537404433204
TEST_465,1.0543003379551092,-2.0111601878262064,1.249145401947522,0.93831383542407,-0.2730230509695922,-1.7857117960635271,0.4650203978293946,-0.136556996810266,0.6168636912196735,0.320505281139693,0.0730683169571842
TEST_466,1.001660762854642,-1.8882918401914264,1.2352568778718296,0.9083092448526516,-0.2785869424783826,-1.7614866827230604,0.4737508735086539,-0.1234960542702345,0.6051907654727676,0.3357931951911347,0.062959306004636
TEST_467,1.0477091171400656,-1.81415737743367,1.2289736884308646,0.9234260166309812,-0.2844660548128401,-1.761267137917809,0.4668412860445879,-0.1267480665653282,0.6088942561980404,0.3382633634977246,0.0637137931345973
TEST_468,0.972025298207924,-1.390705299208964,1.1915090264089685,0.925200697197738,-0.3770902364524768,-1.6647636311039822,0.504490726948537,-0.0861856051351601,0.577525894906661,0.3751127471794391,0.015116130064525
TEST_469,1.064396464978571,-1.907110237061925,1.2345989395612895,0.9368878257716758,-0.2662934632507179,-1.7828907868496269,0.4674981834860923,-0.1384536481060131,0.6188941089176788,0.3272911017401523,0.0748754702380503
TEST_470,1.0188358760429446,-1.8713194510970952,1.244489250760247,0.9499320126802486,-0.2906068087623746,-1.7543706224051456,0.4725364776410169,-0.1211720394313781,0.6033312338676923,0.3381133328608081,0.0598365848662989
TEST_471,1.05432564309315,-2.0940671593522526,1.2408238010002417,0.8920002791473082,-0.2699970332786258,-1.7831600487155914,0.4669011062189084,-0.1388506636532438,0.6215134248065506,0.3230604649130126,0.0762429888782614
TEST_472,1.0296965047315751,-1.91057552554849,1.2385666757743423,0.9345994920488262,-0.2784814957275967,-1.7640501676433535,0.4714573403836355,-0.1340057937582748,0.6030970947708868,0.3360832526018685,0.0646227761128515
TEST_473,0.9920047947920791,-1.8063129835386675,1.2345810688553749,0.9288512884408758,-0.2920699138900645,-1.744625594726892,0.4698405843106293,-0.1275077852510279,0.6003236540007464,0.3448949193688168,0.0582375352010606
TEST_474,1.0272579753877469,-1.9049613729206571,1.246808157036844,0.8888737619989159,-0.2686302679603279,-1.7779733608956696,0.4712900207224466,-0.1372849928418156,0.6124775127202999,0.3297652190606909,0.0724714330806042
TEST_475,1.0496557296682574,-1.8717851699046613,1.221364629387167,0.9094927087502208,-0.2742723055426198,-1.7645313863504446,0.4685674286456309,-0.1339191476211185,0.6114015185294908,0.3289193139958857,0.0677615385950161
TEST_476,0.9830680888742992,-1.7676353464086998,1.231714866784733,0.9243509547952242,-0.3068562050665073,-1.7322323274380884,0.4725061669306352,-0.1157626402585335,0.5930436477202817,0.3523609879367564,0.0504514716885036
TEST_477,1.0191420459195404,-2.1075500090820127,1.2421357764346808,0.8899323658050139,-0.2644595736591555,-1.787327051139877,0.4668185805164212,-0.1367636725854139,0.6172141663440737,0.3260268331347287,0.0739692716418451
TEST_478,1.0058434877106095,-1.7341428382631277,1.219179608038518,0.899039040478865,-0.3022598515276171,-1.7401017876504576,0.4782892863012066,-0.12276762685067,0.5926744410028593,0.3473525694503934,0.0531477463255851
TEST_479,1.0087132953747595,-1.7875184377520963,1.2387495010277998,0.923932520948172,-0.2849459078151392,-1.7631495612673285,0.4743673263232714,-0.1248894001420122,0.6010998501819685,0.3364272239875912,0.0634205511668428
TEST_480,1.0652060376366677,-2.143862514007221,1.242238262818022,0.9163890169052208,-0.2561146799749043,-1.80327886037153,0.4765377596337966,-0.1547351898077318,0.6330064532377312,0.3067328954846184,0.0864044631300854
TEST_481,1.036656414253866,-2.0942648734229565,1.2283215661491378,0.939532491985086,-0.2599432885685532,-1.7784902225668953,0.467969810466793,-0.1449094262270373,0.6141308842591948,0.3260951892718819,0.0736248130455984
TEST_482,1.0221639225908314,-2.0234367124077224,1.249163275454114,0.8844279768688929,-0.264834061334402,-1.7746648775487537,0.4674387692110866,-0.1337116054505915,0.6131640184108447,0.3254353610190691,0.071479176359572
TEST_483,1.0414251025369454,-1.942735711895182,1.2435969280342616,0.9353967897822356,-0.2618324820174308,-1.7788117870073958,0.4721189747187605,-0.134589865582805,0.6136014668538599,0.329805765636333,0.0714492944188195
TEST_484,0.9941953694499228,-1.699338471836209,1.2205564456196782,0.9106755774520486,-0.3145944837901826,-1.7259186314175248,0.4781916325543791,-0.1185274827843599,0.5891508112647375,0.3491763992245751,0.0493279147142652
TEST_485,1.034427201653648,-2.182442659750107,1.2508613221920382,0.912461814833424,-0.2559704191111931,-1.7970591900849706,0.4741837360374418,-0.160181156263318,0.6343057364811797,0.3095339193962046,0.0848338143729032
TEST_486,0.931230535708298,-1.2816435177081065,1.1648149888568464,0.9173124803679276,-0.420965566593965,-1.6279592331057515,0.5184691740714433,-0.082425285946932,0.5820844139845132,0.3867738179179241,-0.0028841670068525
TEST_487,1.019978497259871,-1.906523528551731,1.2310112903047448,0.9314989096951276,-0.2678127931292859,-1.7681127112142574,0.4725270021568766,-0.133499261143694,0.6092246485164533,0.3333319611747605,0.0690850769485824
TEST_488,0.9838218422130568,-1.692087105171281,1.22023561060671,0.9603934199864717,-0.3300462681861879,-1.6953912102221813,0.4814285984839417,-0.0984352787095205,0.5870697962947018,0.3608066725931605,0.0350417274251887
TEST_489,1.0742582648742502,-2.176200377050237,1.2493865193743392,0.8993829121124843,-0.2469930308808612,-1.8074658980509075,0.4768147191739479,-0.1626801121109993,0.6391920237800227,0.3059250928219386,0.085794893451942
TEST_490,1.0431282080035449,-1.9076306868178008,1.2354167714430957,0.941985894999123,-0.2771879991021453,-1.770770765351699,0.4665201537904838,-0.1376368979777916,0.6062809931153553,0.3323890387684256,0.0687308234023507
TEST_491,0.971660572014488,-1.6964105679903425,1.2236094970456717,0.9186526594304176,-0.3302189587819304,-1.70419806092554,0.4848225774084964,-0.1040372182177902,0.5887787996929239,0.3551221877537507,0.0396649122562973
TEST_492,1.0250038864521538,-2.1251552207545825,1.2255788694699594,0.8984670463803429,-0.2647171332924045,-1.7865053401359154,0.4716466894571314,-0.1449855139477633,0.6215450419068871,0.3204284499432482,0.0769805943580986
TEST_493,1.0223294937259269,-1.908443667214171,1.2303141906802617,0.9332632623904576,-0.2859661866666902,-1.752025795281868,0.4754352478594377,-0.1293374968162017,0.5991607092146254,0.3411409956016988,0.0603196001080632
TEST_494,0.9743564100984918,-1.6504362129077068,1.2178721837573985,0.9362536999341632,-0.3140764189342228,-1.7276028520392042,0.4759622716996238,-0.1118008753294099,0.5902425380930628,0.3496327861167262,0.0477060505228292
TEST_495,1.0144097489981396,-1.8240495473936336,1.2266484682090095,0.952756529496936,-0.3080602042838123,-1.7278084166532688,0.4777443716167799,-0.1188016597783807,0.5935650674372902,0.349257065688504,0.0491423552606598
TEST_496,0.9608346699833796,-1.557283228425814,1.1991882919133428,0.9214350939276512,-0.3500936779456476,-1.6947803064745546,0.4931761630507885,-0.1015083067855206,0.5855268050215229,0.3675637657804347,0.031633546929888
TEST_497,1.004199360546644,-1.883101558796322,1.2396809294575548,0.9134254926779112,-0.2727125444029445,-1.7614275251271878,0.4656762584012721,-0.1274566768074465,0.6052517365414333,0.33176929592445,0.0657127395693159
TEST_498,1.0076198672302648,-1.971319893965096,1.2441783777294737,0.9219731843059008,-0.2814096459393261,-1.7665938444842315,0.4678779215793264,-0.1352036069409893,0.6116998633148681,0.3324574517447332,0.0682600502047236
TEST_499,1.0374114513132462,-2.274447728089692,1.246179169444746,0.9106026181452364,-0.2492788733573008,-1.8007940046827229,0.4688838029909197,-0.1605666615701732,0.6409369179353032,0.3051498359713244,0.0872756220287991
TEST_500,1.0502367200429452,-2.168955592303008,1.2324322093607132,0.8721161701636757,-0.2588590737887782,-1.7983431492456394,0.4713596019300421,-0.1569232712016642,0.6360789957076206,0.3043905687816685,0.0851770968253446
TEST_501,0.9843892341960264,-1.9446505271272967,1.229128583373203,0.9437068391755804,-0.2925337637958433,-1.7508814559369943,0.4740648138988541,-0.1303959733637539,0.599162964019759,0.3378282588006766,0.0622323949967732
TEST_502,0.9433583448605992,-1.5415746585620498,1.2152455300820575,0.9357011034170764,-0.3412954152468683,-1.6972765620069474,0.4890873819694802,-0.098640636722349,0.5896164073731995,0.3612302858338175,0.0362130083652521
TEST_503,1.0490287984063176,-2.126621158348586,1.2520260310285063,0.9015482928155532,-0.2664615821902939,-1.79030231751776,0.4689740688420135,-0.1395886654422092,0.6192163040132395,0.3182115841505417,0.0784599116730479
TEST_504,0.9416751393167818,-1.5895277135774375,1.1767910351202266,0.9171052286912312,-0.3616275503578995,-1.6773041716718693,0.4946792599895197,-0.0978387109927565,0.5818722397995657,0.3686478396426155,0.0243477211266908
TEST_505,1.0115234320319149,-2.1161905719097214,1.235602263232633,0.9309604082313656,-0.2545619435717519,-1.7894975091424574,0.4671146917447671,-0.1447305644369731,0.6305526113862157,0.3122498428468095,0.0804988953655103
TEST_506,1.0043128415533864,-1.5509627741536771,1.211848130062384,0.948611999931299,-0.3339445357718019,-1.694900036790747,0.4859483355791385,-0.0974774680373782,0.5829252895435034,0.3591686166026178,0.0338670025421011
TEST_507,1.0530208592733972,-2.2157448551795995,1.2287449709097242,0.903207751287316,-0.259678399911062,-1.796989241295886,0.4748690562684756,-0.1572266610779185,0.6332437575141507,0.3107959001017566,0.0848941881012067
TEST_508,1.0580503684261278,-1.9951302733058809,1.2510040887357616,0.903442111067258,-0.2620282677271917,-1.7827323153517871,0.4648375608873777,-0.1327619799975813,0.6183196387330057,0.3287909193490908,0.0730717389537933
TEST_509,1.0520432093127607,-2.1871890709418484,1.2500801558213552,0.8950164600103367,-0.257623417393738,-1.7940350261720388,0.4728295381264057,-0.1528993363073295,0.6310351422478953,0.3153085708956397,0.0816702528256908
TEST_510,0.9988823622582697,-1.6368151689250958,1.2194245746169818,0.9330173093145556,-0.3292216457040402,-1.7082993235334454,0.4828884734850046,-0.1055683051362375,0.5853144468304503,0.3613766729353609,0.0401038634164845
TEST_511,0.9651353304676806,-1.5326871609745425,1.2114724063657398,0.927387606494584,-0.3425460508402578,-1.6931661828306426,0.489849573444959,-0.1031561289470864,0.5833643549701231,0.3629891429121383,0.0338567719367711
TEST_512,1.0261817071607493,-1.9817597612591915,1.2379518785307018,0.9299393638122214,-0.2811518005254263,-1.7690942203537463,0.4681523122209075,-0.1291658575449923,0.6074903477586093,0.3306504523032557,0.0683719492158433
TEST_513,0.9728501768596176,-1.7468230740205486,1.2353796282683396,0.9218093955312872,-0.2846880722399458,-1.75425234057241,0.4679073558298013,-0.1267676229390144,0.6045675249294327,0.342637002216126,0.0596383473918964
TEST_514,0.9909383122132548,-1.9220185624506383,1.225144815974351,0.91042953468051,-0.28265255104146,-1.7680089282335991,0.4680292507213404,-0.1295083923130298,0.6062108616546931,0.3318705474220833,0.0658904725313178
TEST_515,1.0482925744473,-2.0455447376208444,1.2446392805522468,0.87815120625696,-0.2620481009261169,-1.7964169909698493,0.4742171456644204,-0.1463013581872004,0.6271260159009021,0.3145338240728512,0.0821310912433107
TEST_516,1.0270633888604803,-2.1574316581518005,1.237610716295722,0.9042104645931532,-0.2545636559425335,-1.7942777972515436,0.472638814041874,-0.1577835489238762,0.6348300752580073,0.3104534196299696,0.0839322486476365
TEST_517,1.057623143059698,-2.0960983584345216,1.2248120821745183,0.907262222947443,-0.269278921824892,-1.789144724170963,0.464346488292981,-0.1451391436152647,0.6213103600244986,0.3215362057162439,0.07687786895949
TEST_518,1.0572791802375698,-1.9792312538325976,1.247837424350541,0.90415681966376,-0.2630733519543685,-1.789772839248942,0.4668433751504888,-0.1464514955994088,0.6211383819329608,0.3210276810595163,0.0778935027349062
TEST_519,1.054832718913531,-1.969646672098022,1.226630231877105,0.9219183057609084,-0.2643505345429228,-1.7820165068806848,0.4723963826412395,-0.1358374976794134,0.6184672734504661,0.3225388352576401,0.0728505425649529
TEST_520,1.0520607314274284,-2.0826977661946176,1.243257997511681,0.8594919150199568,-0.2588278742939661,-1.8050559569786675,0.4709622003968883,-0.1509126333818519,0.6385235577045768,0.3061905388065649,0.0853486865000298
TEST_521,1.0648210476628306,-1.9865612699031812,1.2344678256603727,0.9318934794502888,-0.2648691445013278,-1.792471029302261,0.4715947116022115,-0.1505098856937682,0.6207723096999163,0.319530085628714,0.0773552244197652
TEST_522,1.0033330341466595,-1.839260272206422,1.2454185243663265,0.9065040199039256,-0.2813248882900587,-1.7743263740676385,0.4659794196568796,-0.1354292873325189,0.6098240619902151,0.3326230117261001,0.0677443198889284
TEST_523,1.0204388979814416,-2.0462396103919165,1.224464251633674,0.896429169034018,-0.2660978227104184,-1.7766142217915408,0.4653512207730633,-0.1341315776034872,0.6150288428941437,0.3290751256530245,0.0725122018170767
TEST_524,1.0717035967963795,-2.2103352413275688,1.2461461702489165,0.9170878892052904,-0.2488624220544727,-1.8044405110518296,0.4764949112341841,-0.1532140706713798,0.635223515790334,0.3039751721560237,0.0867419112840212
TEST_525,0.9753387914164402,-1.675221453822246,1.2364809914345165,0.9267308211299063,-0.2950420200324021,-1.738158387338742,0.4799592125647318,-0.1186536037288532,0.5936875577821993,0.3458221797672811,0.0518646734530897
TEST_526,0.9980305126262312,-1.8485679087266864,1.234007088757151,0.9336655600875012,-0.2782477870358463,-1.7520923331885745,0.4712064070615885,-0.1212089994961301,0.6044947558914987,0.3426926406506156,0.0607804305387011
TEST_527,1.0085743004550507,-1.9790810233609704,1.2253827761979763,0.9113132471071812,-0.2664789768165039,-1.7781641842278244,0.4675260702792076,-0.1310561353157707,0.6146927486534967,0.3304403368207942,0.0712907823318722
TEST_528,1.0550539501172609,-1.9465687457100715,1.2288350987547336,0.9121328899977792,-0.2598642540299863,-1.776132890329018,0.4672561802393255,-0.1454447042150454,0.6139777991777383,0.3274297369426168,0.0751363449366739
TEST_529,1.0430793987200466,-2.038133912096258,1.2319430589242946,0.9181867218349644,-0.2790816491400303,-1.7724334248739295,0.470432406791654,-0.1322629348862669,0.609599554940865,0.3330276473871738,0.0697897220069083
TEST_530,0.9526934201491024,-1.4170251965154126,1.1649796658089069,0.9179640727618448,-0.4067883990921794,-1.6332867042839572,0.5168794011947219,-0.0792399607866366,0.5786903951568028,0.3839125911856441,0.0040767974891153
TEST_531,1.052011579577532,-2.105620018466773,1.237851646287582,0.9001189174774645,-0.2609065995119439,-1.7824277374176174,0.4712574107581052,-0.1460041810138653,0.6141360385043161,0.3228529878810635,0.0742481521975592
TEST_532,1.0205049121748244,-2.22489509804284,1.2282740477048943,0.915417724859321,-0.2596083955113412,-1.8043754741295697,0.468800779658567,-0.1555797700849235,0.6400469474681787,0.3078081940616415,0.0867782292699175
TEST_533,1.0168948663257171,-1.8676799654676308,1.2366124064196145,0.9146127389809418,-0.2938980021123319,-1.7456540274250767,0.4782250179267764,-0.1238368317535846,0.5990655479122586,0.3454493721359586,0.0557970650920856
TEST_534,1.0393041499223523,-2.050963910664955,1.252521319194142,0.902173682250938,-0.2561400537884641,-1.7944639111916685,0.4733904790361162,-0.1523447983601177,0.6284296246031017,0.315424305337588,0.0818743911582945
TEST_535,1.0418615391499948,-1.9703693492322945,1.244052436199401,0.9445174907702588,-0.2783456662041391,-1.7619157137157015,0.4717109152849504,-0.1376640848946154,0.6081492210770706,0.3304832740857663,0.0676189550390994
TEST_536,1.0425879509337823,-1.837555596814336,1.229199450268753,0.9181333601369964,-0.2702115514035623,-1.7693298194877134,0.4701431973701175,-0.1370291237230399,0.6060160745862972,0.3285491354014264,0.0687680363479334
TEST_537,1.012352181879257,-1.7559521313188071,1.2181771648352078,0.9117329762906868,-0.3160343523242894,-1.719475804315828,0.4822598016440384,-0.1025835731730737,0.5893232144244941,0.3562194383777642,0.0429872504735386
TEST_538,1.0170282288768018,-1.8717135926022992,1.2209506504945709,0.8992635685349412,-0.2750568859436921,-1.7674166257576562,0.4679609023041206,-0.136652437751523,0.6059904795451045,0.3295444472055931,0.065851919010541
TEST_539,1.0059182347905966,-1.935759194365105,1.233279824526161,0.892591653013225,-0.2709207277432903,-1.7641435496437186,0.4734554451071194,-0.1322626232606017,0.6055671698816799,0.3341085536970834,0.0664341435818411
TEST_540,1.0371938024094915,-2.0889316635239834,1.251314176010429,0.9129837273979516,-0.2567482408657355,-1.7912796813288094,0.4680825417912818,-0.1452829219834086,0.6211441478820673,0.3175223529789334,0.0780724787558415
